age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
-0.46326302652035334,1,4,-0.1519858423185544,4,0.006861174629343723,4,-1.4802887197866361,-1.2222733597675508,0.667722032619035,2,50.99824643967318
0.2324907691978883,1,6,0.15657387390243757,1,0.7127433381420599,1,-0.34083263089777976,0.8181475870423767,0.02138680054870058,2,49.55612394371722
1.392080428728291,0,4,0.44110943045936485,0,-1.4049031523960887,1,0.28103055430683593,0.8181475870423767,-0.26941377798988136,2,0.6788191665713867
-1.6228526860507562,0,4,0.6719611983845073,3,0.006861174629343723,1,-0.009253235672638907,0.8181475870423767,-0.606961812724681,2,21.82125281964385
0.000572837291807755,0,4,-0.059063945044475756,4,-0.6990209888833725,4,-1.0363919992816228,-1.2222733597675508,0.27749157427450444,2,38.4608585704357
1.1601624968222104,2,5,-0.9905685376686413,4,0.7127433381420599,2,0.22449209386257626,0.8181475870423767,1.0146886524527843,1,26.518149609056668
-1.6228526860507562,1,5,-1.107693138408167,2,-0.6990209888833725,2,-0.7941481352341135,0.8181475870423767,0.422528428750622,1,24.234397630069925
1.1601624968222104,0,3,-1.8880703419950715,4,1.4186255016547762,3,-2.054484034180822,0.8181475870423767,0.9011833546292883,1,47.9829094714447
-1.159016822238595,0,6,-0.41562880898705085,1,1.4186255016547762,2,-0.5774714865683557,0.8181475870423767,0.5208620930950462,2,6.105217535731072
1.6239983606343715,1,5,-2.0553967650079805,0,-0.6990209888833725,1,0.18127598087327046,0.8181475870423767,1.1406768330781027,1,3.901556259676468
-1.159016822238595,0,3,0.624450819446504,4,1.4186255016547762,2,0.04163207448207104,0.8181475870423767,-1.2308715911942243,2,26.988065642980565
-0.9270988903325145,0,1,-0.9975671879043841,1,-1.4049031523960887,2,-1.0117837747630816,0.8181475870423767,0.3696092595947226,1,31.863773512361043
0.46440870110396887,1,6,-1.676050637501194,3,0.006861174629343723,4,-0.2571963706007971,0.8181475870423767,1.3741184621447942,1,43.6796637795142
0.000572837291807755,1,4,-0.34362702526678496,1,-1.4049031523960887,2,0.9952423180111074,0.8181475870423767,1.0196008588111152,2,85.95124977785491
-1.3909347541446755,1,4,0.24591023088229186,0,-1.4049031523960887,2,-2.054484034180822,-1.2222733597675508,0.1362820342482012,2,48.24059775232823
1.6239983606343715,1,3,0.5857103346089307,1,0.7127433381420599,2,0.18647613071208166,-1.2222733597675508,-1.100524241947326,2,17.442517157976084
-1.6228526860507562,1,2,-0.6760739229724914,4,-1.4049031523960887,4,-0.05681428011923474,0.8181475870423767,1.3791756720132042,2,20.043240812189275
0.2324907691978883,1,4,0.16905034087978946,0,0.006861174629343723,3,0.3586927488373966,-1.2222733597675508,-0.07429830249715433,2,42.21910895636165
-1.6228526860507562,1,5,-0.6913333405765935,0,-1.4049031523960887,1,-0.13898363973404218,0.8181475870423767,0.9458263214967295,2,27.04364984199189
0.6963266330100494,0,4,2.0784583143035427,4,-1.4049031523960887,2,-2.054484034180822,0.8181475870423767,-2.1818876974036936,0,48.307804457605656
0.9282445649161299,0,4,-0.2669902990205306,4,1.4186255016547762,3,-0.03350070040324425,0.8181475870423767,0.7650537336675813,2,29.30777900914273
0.2324907691978883,1,5,-0.8529394821530963,4,-1.4049031523960887,1,-1.021902599664136,-1.2222733597675508,1.1219444423080156,1,24.20446078763893
-0.9270988903325145,0,1,0.020263038049963877,2,-1.4049031523960887,2,-1.166200465276149,-1.2222733597675508,-0.06815292586181963,2,44.36935909523287
-0.9270988903325145,1,6,1.2421180456227991,2,-1.4049031523960887,2,1.679755984951111,0.8181475870423767,-1.2009946680578305,0,9.04596868406093
1.1601624968222104,1,6,0.2828134761857017,4,-1.4049031523960887,4,-1.2996052050383782,-1.2222733597675508,-0.019528963281875856,2,66.81569389161365
0.46440870110396887,1,0,2.0755050135449067,0,0.006861174629343723,0,1.7926395933131083,0.8181475870423767,-2.017724752119583,0,38.91549194792383
-0.9270988903325145,2,6,-1.522595164050436,3,1.4186255016547762,2,0.3369587948662045,0.8181475870423767,0.4445568370653245,1,9.058660351326804
1.392080428728291,0,5,-1.4930581826720188,3,-0.6990209888833725,4,-1.637067821615222,0.8181475870423767,0.5696567082559575,1,16.263863763203943
-0.46326302652035334,0,4,0.6954537653841141,2,0.7127433381420599,2,0.14323746974827137,-1.2222733597675508,-0.357295539418573,2,38.206593365080806
-0.6951809584264339,1,6,-0.8599920538455185,0,-1.4049031523960887,3,0.9719138916679823,0.8181475870423767,0.4227169296930577,1,48.51473090687645
1.392080428728291,1,4,1.5336539019046866,1,0.7127433381420599,2,0.8652621430627051,0.8181475870423767,-0.9206588564719121,0,52.322464163497926
0.9282445649161299,1,4,-0.6324466044237858,0,-0.6990209888833725,3,-1.7083374730482925,-1.2222733597675508,1.8867728273365458,2,53.807746451934165
1.392080428728291,0,6,0.13589486330758963,2,0.006861174629343723,1,-0.05855265346040364,0.8181475870423767,-0.80170741643247,2,40.305292809227446
-0.46326302652035334,1,6,0.7379034053321616,1,-0.6990209888833725,4,-0.16398534542620655,0.8181475870423767,-0.7031530688060713,2,56.25468767318674
1.392080428728291,1,0,0.2923694743215242,3,-1.4049031523960887,2,1.0413399607832658,-1.2222733597675508,-0.5882664526400958,2,77.12928829818048
-1.6228526860507562,1,4,-0.704740039771895,4,-1.4049031523960887,4,-0.7318081711247431,-1.2222733597675508,0.7519014786348641,1,52.23501494224261
-0.6951809584264339,1,0,-1.0520837105530054,2,-1.4049031523960887,4,-1.2337110859754754,0.8181475870423767,0.30028301822959996,1,81.13844722269448
0.2324907691978883,1,5,-0.22985709134550164,0,0.006861174629343723,0,-1.957516715651464,0.8181475870423767,-0.827344158931589,2,29.26990106327053
0.9282445649161299,1,4,0.703934346958745,2,0.7127433381420599,2,-1.2834506923391993,-1.2222733597675508,0.5377879924323653,2,70.6400800801883
0.2324907691978883,0,2,-0.45650041131012997,4,1.4186255016547762,2,-1.5752417912170475,0.8181475870423767,0.015491929117483939,2,22.88470598007272
-0.2313450946142728,0,5,0.5646230233399653,1,-1.4049031523960887,4,0.6189912535332098,-1.2222733597675508,-0.8250772338492156,2,50.748579813583454
1.1601624968222104,0,5,-0.48802229394795354,2,0.006861174629343723,4,0.20244358263436005,0.8181475870423767,0.8815855329746008,2,32.595821614761384
-0.2313450946142728,2,6,-1.7804810841533645,2,-1.4049031523960887,1,1.1624007918597643,0.8181475870423767,1.0995777033770282,1,56.61076746259537
-1.6228526860507562,1,5,-1.8682404362114802,4,-1.4049031523960887,2,0.34501169622202366,-1.2222733597675508,1.8867728273365458,1,40.34412596805612
0.9282445649161299,0,2,1.2505079811753783,2,-0.6990209888833725,1,0.547184883513682,-1.2222733597675508,-1.2931833305840044,0,41.41118187732992
-0.6951809584264339,0,4,-0.11967039115960124,4,0.006861174629343723,2,-0.5443527261455199,0.8181475870423767,0.9178930349519402,2,25.0769841887778
0.9282445649161299,1,1,-1.0000842678179345,3,0.7127433381420599,4,-0.7097316974315302,0.8181475870423767,1.6510739629458924,1,21.62677712701416
-0.6951809584264339,1,2,0.3830405417198928,0,-0.6990209888833725,3,-1.1864497271916583,0.8181475870423767,0.356645454981031,2,51.540480423365146
-0.2313450946142728,1,3,-0.5259105914370455,2,0.006861174629343723,1,-0.20789279565069835,0.8181475870423767,-0.24290795941337912,2,51.600732026300015
-0.2313450946142728,1,2,0.22744013788054357,0,1.4186255016547762,2,0.32391329456309387,-1.2222733597675508,0.14666669803111582,2,35.94316002410357
1.6239983606343715,1,1,1.5524662633707045,3,1.4186255016547762,1,0.1897759251193154,0.8181475870423767,-2.1931268384214357,0,50.65512112538372
-0.46326302652035334,1,3,-0.20199017689809692,2,0.7127433381420599,1,-1.313489121097008,0.8181475870423767,0.8628370011628456,2,58.28864446469127
1.392080428728291,0,6,-0.20667584478521117,4,-1.4049031523960887,2,-1.42331796191679,0.8181475870423767,1.0511056318114271,2,7.479720788154687
-0.9270988903325145,1,4,0.02355791331173021,0,-0.6990209888833725,2,0.14322401420717465,0.8181475870423767,0.15337412874846684,2,51.9009620161998
1.6239983606343715,0,6,0.42144673872678406,4,-1.4049031523960887,4,-0.7210561037530293,0.8181475870423767,0.07473443123392758,2,43.93970278870159
0.9282445649161299,1,2,-1.2008487050166914,4,-0.6990209888833725,3,-0.5145966068349859,-1.2222733597675508,1.6588891698070605,1,29.598615113255708
-0.9270988903325145,1,4,-1.1625591959687465,0,-0.6990209888833725,2,-0.8170459739399608,0.8181475870423767,0.1039623043656732,1,59.53934808826359
-0.9270988903325145,0,2,0.723956775421256,4,0.7127433381420599,1,-1.4329570680957542,-1.2222733597675508,-0.7026701233286877,2,59.1904123617205
1.392080428728291,1,6,-1.4823534078961558,3,1.4186255016547762,4,-0.4694424288680468,-1.2222733597675508,0.7854604508872316,1,52.16544429573817
0.000572837291807755,1,6,-2.0553967650079805,4,1.4186255016547762,4,1.7642970418528054,-1.2222733597675508,1.8867728273365458,1,41.94119499881367
0.9282445649161299,0,3,1.8557343465818905,4,-1.4049031523960887,4,1.1777545644715086,0.8181475870423767,-2.242946975408109,0,43.7697053696993
0.9282445649161299,0,4,-0.4844200798605983,3,-1.4049031523960887,1,-0.8912496434594189,-1.2222733597675508,-0.1582666588402629,2,56.68835879028707
0.6963266330100494,1,5,0.7320384092859664,0,-0.6990209888833725,1,0.7327310632791938,-1.2222733597675508,-0.19026564315642894,2,22.2718026906318
-1.3909347541446755,1,1,-0.11650086398679703,1,-1.4049031523960887,4,0.7618942647395831,-1.2222733597675508,0.13931665816996602,2,22.95627986173116
-1.3909347541446755,2,1,-0.3042022661037492,3,0.006861174629343723,2,1.450082417362877,-1.2222733597675508,1.0103198704809688,2,39.615436354617486
1.1601624968222104,1,1,-1.1142942527969237,3,0.7127433381420599,0,0.5369913605404838,-1.2222733597675508,-0.4064044677306411,1,48.26459598378486
-1.6228526860507562,0,4,-0.8575369374751979,0,-0.6990209888833725,4,0.3188444778918919,0.8181475870423767,1.096322467420775,1,59.01913030942033
1.392080428728291,0,3,-0.21327211399511903,0,-0.6990209888833725,1,0.6892765337578806,0.8181475870423767,0.5720476411652775,2,14.556003768874213
-0.2313450946142728,1,4,-0.23394541151684414,2,1.4186255016547762,4,-1.9848747437356085,-1.2222733597675508,-0.014158391927740042,2,24.020121634556062
-0.2313450946142728,0,6,1.3700854157236213,4,-1.4049031523960887,4,-1.3066015155997304,0.8181475870423767,-0.432872027927847,0,65.92751352371351
0.9282445649161299,0,2,1.3107655811494634,0,-0.6990209888833725,2,-1.8253378505204843,0.8181475870423767,-0.38626507524351167,0,44.87819603694615
1.392080428728291,0,4,-0.06825345567631418,1,0.006861174629343723,4,0.7074378844456248,0.8181475870423767,-0.8492769849276584,2,42.219308642792896
0.000572837291807755,0,4,0.04739469820038513,2,-1.4049031523960887,2,-0.7251176424165682,0.8181475870423767,0.47332615325711047,2,51.42379374514202
0.46440870110396887,1,2,1.1711358150145321,3,0.006861174629343723,4,0.23614250071669984,0.8181475870423767,-0.19823560644604304,0,39.78196960796751
-0.2313450946142728,0,2,-1.2169746270276647,2,-0.6990209888833725,3,-0.8780256559031198,0.8181475870423767,1.8867728273365458,1,28.666490957663044
-1.3909347541446755,1,3,-0.4419899739273931,0,0.006861174629343723,2,0.05281006359305082,-1.2222733597675508,-0.04775744621237048,2,25.809312200256088
-1.3909347541446755,1,4,-2.0553967650079805,4,0.7127433381420599,2,0.28208181061106324,0.8181475870423767,1.8867728273365458,1,34.352060536691326
0.6963266330100494,1,0,-0.44632736389960376,0,0.006861174629343723,1,0.9189842937138774,-1.2222733597675508,-0.365809300843585,2,10.678778233678331
-0.9270988903325145,1,6,0.49762556434028393,2,-0.6990209888833725,4,-0.2641753126536159,-1.2222733597675508,0.1806481249392459,2,65.31557020984937
-0.6951809584264339,1,3,-0.4626314863413237,0,0.7127433381420599,4,0.6813249666356334,-1.2222733597675508,0.5043327734391603,2,43.85505224248375
-1.3909347541446755,1,1,0.32616069331298675,4,0.006861174629343723,0,1.5058781618303174,0.8181475870423767,-0.3662611128751731,2,62.96654631364656
-0.2313450946142728,1,6,-0.8935969113891216,0,0.006861174629343723,1,1.4465506854477055,0.8181475870423767,0.7033682936265809,1,27.77354614176995
0.6963266330100494,1,4,-0.2809466719137467,0,-1.4049031523960887,1,-0.40103540542416266,-1.2222733597675508,0.5908513593454799,2,49.25950331198823
-1.159016822238595,0,3,-0.06275685873708314,4,0.006861174629343723,2,-0.32626867690222033,0.8181475870423767,-0.08412249666241609,2,48.877251214231485
-1.3909347541446755,0,4,-1.1376022614976027,2,0.006861174629343723,0,0.41658748915051996,0.8181475870423767,0.22831218146526264,1,64.5291445902358
-1.159016822238595,1,4,-0.8304615005964774,4,-1.4049031523960887,2,-0.6683682743250198,0.8181475870423767,0.8968880162631512,1,65.38417591190571
0.46440870110396887,1,4,-0.35885729169304664,4,0.006861174629343723,2,-1.250859080352682,0.8181475870423767,1.0204880852825615,2,2.251677191826147
0.000572837291807755,0,2,-1.4753308205480447,3,-0.6990209888833725,4,1.1995205515137766,0.8181475870423767,1.228331241302048,1,0.0
1.1601624968222104,0,4,0.3144112041006655,2,-1.4049031523960887,1,2.2036019017512385,0.8181475870423767,-0.14952933291054402,2,63.86286206776702
-1.159016822238595,1,6,0.2795813059142504,2,1.4186255016547762,1,0.3231436257962754,0.8181475870423767,0.3036487322636223,2,49.09016092688355
1.1601624968222104,1,6,0.9827602826651768,1,-0.6990209888833725,2,-0.5525765388326525,-1.2222733597675508,-1.0107839930709217,2,46.812863495229806
-0.9270988903325145,1,3,0.15843537994567797,4,0.006861174629343723,4,1.0122809027788895,0.8181475870423767,-0.29239429339838363,2,48.53138224131139
1.6239983606343715,0,4,-0.7015211326706366,2,-0.6990209888833725,2,-0.7986708312798872,-1.2222733597675508,0.3810237786552879,1,60.15546695154374
-0.6951809584264339,1,4,0.5209536522061144,4,0.006861174629343723,2,0.7602984599747279,0.8181475870423767,-0.2657536194248673,2,54.77310148546685
-0.46326302652035334,1,4,1.3664039024418153,0,1.4186255016547762,1,-0.8904537014509784,0.8181475870423767,-1.5311807326909028,0,40.0243466049716
0.6963266330100494,1,4,-0.36000179322301035,4,0.7127433381420599,2,-0.22945230352251123,0.8181475870423767,-0.598930615300941,2,28.375811595689285
0.6963266330100494,1,1,0.9084887046424227,2,1.4186255016547762,1,2.206402755405288,0.8181475870423767,-0.975373875697214,2,28.08870744961882
-0.6951809584264339,0,2,0.5123200059703199,2,0.7127433381420599,3,-0.4058243171660781,0.8181475870423767,-0.36323198243412497,2,33.83557222468646
0.9282445649161299,1,3,-0.4642974744506334,4,0.006861174629343723,1,2.2294865959089285,-1.2222733597675508,0.09660722480751179,2,66.07747166787316
0.6963266330100494,0,6,-0.14851777738982455,2,1.4186255016547762,2,-0.01522626029537389,0.8181475870423767,0.7623563964253539,2,24.460461172992154
-0.46326302652035334,1,6,0.4894089621371067,3,1.4186255016547762,1,-0.02976873717133357,-1.2222733597675508,-0.9801377082839846,2,25.94930168729861
-0.46326302652035334,1,3,-0.7693445391599532,0,1.4186255016547762,2,-0.4270824755972326,0.8181475870423767,1.755456413522495,1,40.34783098851559
0.9282445649161299,0,0,-1.3410807473296067,1,-0.6990209888833725,2,-0.024346323706351647,-1.2222733597675508,0.8111946649997868,1,20.72781568125382
1.392080428728291,0,0,-0.22725334548713746,4,0.006861174629343723,4,-0.02974467200384924,-1.2222733597675508,0.7045166977262362,2,49.28218083573688
-1.3909347541446755,1,6,-0.4833096548990358,4,-1.4049031523960887,3,-0.5736390831462274,-1.2222733597675508,0.6868319931927795,2,32.65588387922692
-0.9270988903325145,0,4,0.5349550695381068,0,0.7127433381420599,1,-0.260455997746529,-1.2222733597675508,-0.9070725983585227,2,30.19400339905508
0.2324907691978883,0,0,1.0452871568683524,4,0.006861174629343723,1,0.32134755066843873,0.8181475870423767,-1.363742433189415,0,34.7842219650516
0.000572837291807755,0,6,2.9829054474157646,4,-0.6990209888833725,0,0.16803081446910426,0.8181475870423767,-2.9880253017710743,0,17.902694086867363
1.6239983606343715,1,4,-0.191297275128214,4,0.7127433381420599,2,-0.8609944832968194,0.8181475870423767,-0.3165205425008031,2,55.64390631286122
-0.9270988903325145,1,4,1.4407446177701277,3,0.006861174629343723,4,1.7707606553134356,0.8181475870423767,-1.426754422905804,0,47.20001453288069
0.6963266330100494,0,2,-0.9222082716123018,1,1.4186255016547762,4,-0.7511443113864145,0.8181475870423767,1.40571692955532,1,48.62879765635184
0.000572837291807755,1,4,0.3896884953261885,0,-1.4049031523960887,1,-0.36439168204696026,0.8181475870423767,-1.0839273845072752,2,38.546063830096685
1.392080428728291,0,5,-0.09668509871892565,2,-1.4049031523960887,2,3.474598705412901,0.8181475870423767,0.16408769620855318,2,43.30148615379452
-1.6228526860507562,1,4,0.43558690956878854,0,0.006861174629343723,2,0.4967883512498979,-1.2222733597675508,-0.061142977077665715,2,86.37848817522507
0.000572837291807755,0,3,0.8155517082179632,4,1.4186255016547762,1,0.36757230233922294,-1.2222733597675508,-0.30837379496057993,2,52.61092269979663
0.2324907691978883,0,6,-0.25976236247803647,2,1.4186255016547762,4,1.043935162572168,0.8181475870423767,0.5829500363933597,2,49.38716893644238
1.392080428728291,0,4,-0.889838446747041,3,-0.6990209888833725,0,0.7454453170016155,-1.2222733597675508,0.3059326576647664,1,57.08122457369223
0.6963266330100494,0,1,0.3815976731753379,2,1.4186255016547762,2,-0.17906877135135696,0.8181475870423767,0.40859248720416186,2,9.99910679570874
-0.2313450946142728,0,4,-1.1393972772443315,0,1.4186255016547762,4,-0.9532856771879614,-1.2222733597675508,0.3372208822870363,1,66.74688048818969
1.6239983606343715,1,1,2.0105644345818394,0,-1.4049031523960887,2,0.5465712349966052,0.8181475870423767,-2.293723628505777,0,74.15500571282078
-0.6951809584264339,0,4,1.2681934123806033,4,0.006861174629343723,2,-0.07049944841491856,-1.2222733597675508,-0.4531421752053516,0,58.12859146028633
-0.2313450946142728,1,0,-0.4383423703671172,0,0.7127433381420599,2,-1.3059452906489866,-1.2222733597675508,0.5306969133546792,2,47.74110371832455
-0.6951809584264339,1,4,0.8446539937011336,2,1.4186255016547762,2,0.1738635306734058,0.8181475870423767,-0.9982393564304516,2,58.23861307431779
-0.9270988903325145,1,4,0.9020927346942793,2,-0.6990209888833725,0,0.8543038555007336,-1.2222733597675508,-0.5944736597713037,2,32.20166967558263
-0.46326302652035334,1,2,-0.4763653071518108,2,1.4186255016547762,2,-0.3811572978467969,-1.2222733597675508,0.2190693398050644,2,57.41123571528169
-0.46326302652035334,0,4,-0.34549905378753243,2,0.7127433381420599,0,0.9615898355731828,0.8181475870423767,-0.5568996048227322,2,17.334515520901892
-1.3909347541446755,0,3,-0.29311551315627454,0,-1.4049031523960887,4,0.4675229724265904,-1.2222733597675508,1.7569727357355653,2,56.14582287680496
-1.3909347541446755,1,6,-1.6762314778629641,4,1.4186255016547762,2,-0.1371858034681414,0.8181475870423767,0.7722227116130816,1,53.92557339442125
-1.3909347541446755,1,0,-0.86521197344443,4,0.7127433381420599,4,0.4336406025300023,0.8181475870423767,0.3850641834422028,1,49.630928123049934
-1.159016822238595,1,6,-0.663393389966362,4,0.7127433381420599,2,0.45550283023018207,-1.2222733597675508,-0.6628625945130844,2,50.67716264913862
0.2324907691978883,0,6,1.7167145932392043,0,-1.4049031523960887,2,0.7226365023116921,0.8181475870423767,-2.4563851528628966,0,0.0
1.1601624968222104,1,0,0.08023786171371848,3,-1.4049031523960887,1,1.3309930300645627,0.8181475870423767,-1.5655403178708591,2,30.882305375340227
0.2324907691978883,0,6,0.5220193465718439,3,0.7127433381420599,2,-0.38312021655912837,0.8181475870423767,0.37319804453152106,2,0.0
0.2324907691978883,0,5,0.04934189971828612,3,1.4186255016547762,1,-0.08533011962853468,0.8181475870423767,-0.15018478030730462,2,26.01507050075425
0.9282445649161299,0,4,1.367717697229668,3,0.7127433381420599,3,-0.7921267359620062,-1.2222733597675508,-0.916839589710742,0,48.21994920824089
0.46440870110396887,1,0,1.7244821801769623,0,-1.4049031523960887,2,0.31743920097481354,-1.2222733597675508,-1.5315337154438857,0,30.2074539828386
1.6239983606343715,0,4,-0.8107016928921074,1,0.7127433381420599,2,1.631715254569595,0.8181475870423767,0.42040690983613666,1,52.15379227893931
1.6239983606343715,1,2,1.0598147101121784,2,1.4186255016547762,4,2.0443201118088252,0.8181475870423767,-0.9058977778171319,0,45.90764598196776
1.6239983606343715,1,4,-0.3345934491949539,2,0.7127433381420599,2,0.6877939747384406,0.8181475870423767,-0.28975342911466556,2,52.88858711189632
-0.2313450946142728,1,1,0.7854088050347735,2,1.4186255016547762,0,-0.01128064837309452,-1.2222733597675508,-0.7805667578921849,2,39.546819848120585
-0.9270988903325145,0,6,-0.21698622411364396,4,-0.6990209888833725,2,2.3938825893686166,0.8181475870423767,0.09647784368330736,2,57.92179408288331
-1.6228526860507562,0,4,-0.19157263709861885,0,0.7127433381420599,3,0.39427758320392375,0.8181475870423767,-0.06840644589622706,2,54.805298481710274
-0.2313450946142728,0,4,-0.7992923108641267,2,0.7127433381420599,2,-2.054484034180822,0.8181475870423767,-0.0971851800065453,1,19.35616357086636
-1.3909347541446755,1,4,-1.2237911728266402,2,-1.4049031523960887,2,0.09817010049453018,0.8181475870423767,1.2197695833713864,1,32.35308234156466
0.6963266330100494,0,4,-0.9992056260519067,0,0.006861174629343723,0,-0.9563187991122203,-1.2222733597675508,-0.050379941312015744,1,50.7472838079372
1.1601624968222104,1,1,-0.44582606163975014,3,-0.6990209888833725,2,-0.8753811773042803,-1.2222733597675508,-0.02240593696529233,2,36.447487945109806
0.46440870110396887,0,6,-0.07524948379362224,0,-1.4049031523960887,2,-0.6675610217123495,-1.2222733597675508,-0.08231211885813601,2,29.51500912671033
-1.159016822238595,2,2,0.1864179566397682,0,1.4186255016547762,1,1.1217763671406051,0.8181475870423767,-0.2830518810968642,2,13.049204111837245
0.000572837291807755,1,6,-0.3873946984662672,1,-1.4049031523960887,4,-1.1380702817212165,-1.2222733597675508,0.7193801647630437,2,15.83089781507369
0.46440870110396887,1,6,1.3512924952179353,1,0.006861174629343723,2,-1.1191798895084384,-1.2222733597675508,-0.8451642458950828,0,42.15061886151041
-0.46326302652035334,1,5,-0.3736178031462672,4,0.006861174629343723,2,0.9910638674713895,0.8181475870423767,0.5603316725847071,2,82.41442471378762
-0.6951809584264339,0,6,0.08732389016618841,2,-0.6990209888833725,4,0.9974026084439254,0.8181475870423767,-0.3284731195982034,2,35.98546222102263
-1.3909347541446755,1,6,-0.45009956098311266,4,1.4186255016547762,2,-0.23496634245848444,0.8181475870423767,1.2014455210185169,2,41.96072832534167
-0.46326302652035334,0,2,1.296683241468092,4,0.7127433381420599,3,2.7238978969303105,0.8181475870423767,-0.850723590384339,0,52.66946516710414
0.000572837291807755,0,3,-1.5151037785273749,1,0.006861174629343723,4,0.1919998658693547,0.8181475870423767,-0.008101236379871491,1,39.44449560614287
0.2324907691978883,1,4,-0.7335548599252568,0,-0.6990209888833725,1,1.2074645559065569,-1.2222733597675508,-0.2599918716778291,1,50.10842137355432
0.000572837291807755,0,2,0.5383801462741132,4,-0.6990209888833725,2,0.7191830617114252,0.8181475870423767,-0.7038162930100316,2,28.619563935867617
0.000572837291807755,1,1,0.1893959475065185,0,0.006861174629343723,2,0.4887138116569216,0.8181475870423767,-0.42677598724782506,2,44.48565143675235
0.000572837291807755,0,3,-0.6079088898484852,2,-0.6990209888833725,4,-0.4669402160620991,-1.2222733597675508,1.0996887697248523,2,26.260380612745
0.2324907691978883,0,1,-0.4970641708321812,2,1.4186255016547762,4,-1.5605473570798407,0.8181475870423767,1.8867728273365458,2,20.30070482739636
-1.159016822238595,1,3,1.0356479462212516,2,0.006861174629343723,1,-0.6248880048123252,-1.2222733597675508,-0.008731767412664251,0,84.05875678921912
-1.6228526860507562,0,4,0.2696591727327169,3,1.4186255016547762,4,0.5807582365181618,-1.2222733597675508,-0.9684527568787572,2,43.55865213818566
-0.2313450946142728,1,2,-0.059689985936238615,0,0.7127433381420599,1,1.5986867775562574,0.8181475870423767,-0.10486552710010275,2,37.672826262835294
-1.159016822238595,0,6,1.1727682216393414,2,-0.6990209888833725,4,-0.4270356969528142,-1.2222733597675508,-0.41406846598971087,0,53.55195615773764
-0.46326302652035334,0,4,1.2558294960978382,4,1.4186255016547762,2,0.13576132987384507,0.8181475870423767,-0.5996705295423768,0,26.293553272050325
0.46440870110396887,1,3,-2.0553967650079805,3,-1.4049031523960887,2,-0.6809928030987928,0.8181475870423767,0.5678921448247198,1,31.39812866952484
0.6963266330100494,1,4,1.0088899287469055,2,0.7127433381420599,2,0.41586387788940843,-1.2222733597675508,-1.728472338817509,2,66.28222140292075
1.392080428728291,2,2,-0.4692702126107795,4,1.4186255016547762,2,-0.9671459746365055,0.8181475870423767,0.6352785861098011,2,30.919906373856826
-1.159016822238595,0,3,-0.6945511550584015,4,1.4186255016547762,2,1.0702390772635009,0.8181475870423767,0.8292017285693124,1,21.401824635766925
-0.6951809584264339,0,2,-1.6304253835209435,4,1.4186255016547762,1,0.8193034937824153,0.8181475870423767,1.8867728273365458,1,29.074756684792312
-0.46326302652035334,1,1,-0.36299017503051545,2,1.4186255016547762,2,-0.26634929785446243,-1.2222733597675508,-1.826499124628742,2,49.98570548309924
1.1601624968222104,0,6,-1.5716818724299804,2,-0.6990209888833725,1,-0.040030813455044195,-1.2222733597675508,1.0900572226814607,1,70.83663160579412
1.6239983606343715,1,6,1.6455630922738786,2,0.006861174629343723,2,-1.8663724558768102,0.8181475870423767,-1.6712356030210733,0,28.591097635826124
-0.46326302652035334,1,5,-1.4279640674759106,0,-1.4049031523960887,4,-0.5566811036684792,0.8181475870423767,1.2138018178236296,1,53.80929911270885
-1.159016822238595,0,4,-0.9766218545738644,4,0.7127433381420599,2,0.40020893864156676,-1.2222733597675508,1.4135904556882484,1,44.74827646909256
-0.2313450946142728,1,6,0.24322625718853125,2,0.7127433381420599,2,-0.6140744773514006,0.8181475870423767,-0.6451613849209744,2,0.0
1.1601624968222104,1,5,-0.6174649938467102,2,1.4186255016547762,1,0.7278107265263821,0.8181475870423767,1.8867728273365458,2,77.97443316673039
1.6239983606343715,0,4,-0.05262417954978943,2,0.7127433381420599,2,1.417082822946743,-1.2222733597675508,-0.17082881152011425,2,47.07439977072482
-0.46326302652035334,0,4,-0.5582936339645145,2,1.4186255016547762,1,2.215855043567062,-1.2222733597675508,0.5469633941499543,2,44.70772584604385
-1.6228526860507562,0,4,0.7944147240846073,4,0.7127433381420599,2,-1.2896724158884574,0.8181475870423767,-0.6808867644448611,2,60.42315200815355
0.46440870110396887,1,4,-0.5975431964129011,2,-0.6990209888833725,4,0.15274799797205543,-1.2222733597675508,0.9490320871796103,2,48.44505197897442
0.2324907691978883,0,6,1.3966492806749982,3,-1.4049031523960887,4,0.2825372102383957,0.8181475870423767,-1.3171699439309474,0,30.79020667135834
0.46440870110396887,0,2,0.49571272325097815,4,0.7127433381420599,1,-0.37831441718543574,-1.2222733597675508,-0.6762729950444963,2,20.06932627012628
-0.2313450946142728,0,1,0.3580617331852314,0,0.7127433381420599,1,-0.9832267125569604,-1.2222733597675508,-0.7202538327589634,2,72.64335427936149
0.2324907691978883,1,4,1.6004948346667653,2,0.7127433381420599,4,0.13453485896214726,0.8181475870423767,-1.781564011885679,0,41.40251636295927
1.392080428728291,1,2,-1.0796151864761376,2,-1.4049031523960887,4,0.8047210855765747,0.8181475870423767,1.048637804882321,1,54.43262216974678
1.6239983606343715,1,4,0.49139427534771885,1,-1.4049031523960887,4,-0.5762292430061462,0.8181475870423767,-1.0768771400090673,2,21.99508638646376
